"","X","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific"
"298",298,2735,"Pompoen, productie","zomergroenten","overig",350,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita"
"299",299,2736,"Pompoen, zaden en opkweekmateriaal","zomergroenten","overig",350,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita"
"300",300,2737,"Koolraap, productie","zomergroenten","overig",550,600,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica rapa"
"301",301,2738,"Koolraap, zaden en opkweekmateriaal","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica rapa"
"302",302,2739,"Koolrabi, productie","zomergroenten","overig",300,250,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica oleracea"
"303",303,2740,"Koolrabi, zaden en opkweekmateriaal","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica oleracea"
"304",304,2741,"Kroten/rode bieten, productie","suikerbiet","overig",600,0,"akkerbouw","other",6,"arable","overig","akkerbouw","mais","akkerbouw",185,170,136,136,175,"beta vulgaris"
"305",305,2742,"Kroten/rode bieten, zaden en opkweekmateriaal","suikerbiet","overig",600,0,"akkerbouw","other",6,"arable","overig","akkerbouw","mais","akkerbouw",185,170,136,136,175,"beta vulgaris"
"306",306,2743,"Kruiden, productie","overig","overig",300,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",275,250,200,200,260,"overig"
"307",307,2744,"Kruiden, zaden en opkweekmateriaal","overig","overig",300,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",100,90,72,72,95,"overig"
"308",308,2745,"Paksoi, productie","zomergroenten","overig",450,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica rapa"
"309",309,2746,"Paksoi, zaden en opkweekmateriaal","zomergroenten","overig",450,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica rapa"
"310",310,2747,"Peulen, productie","zomergroenten","overig",170,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"pisum sativum"
"311",311,2748,"Peulen, zaden en opkweekmateriaal","zomergroenten","overig",170,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"pisum sativum"
"312",312,2749,"Prei, productie","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",245,225,180,180,235,"allium ampeloprasum"
"313",313,2750,"Prei, zaden en opkweekmateriaal","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"allium ampeloprasum"
"314",314,2751,"Pronkbonen, productie","zomergroenten","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus coccineus"
"315",315,2752,"Pronkbonen, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus coccineus"
"316",316,2753,"Raapstelen, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",140,130,104,104,135,"brassica rapa"
"317",317,2754,"Raapstelen, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",140,130,104,104,135,"brassica rapa"
"318",318,2755,"Rabarber, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",250,230,184,184,240,"rheum rhabarbarum"
"319",319,2756,"Rabarber, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",250,230,184,184,240,"rheum rhabarbarum"
"320",320,2757,"Radijs, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",80,80,64,64,80,"raphanus sativus"
"321",321,2758,"Radijs, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",80,80,64,64,80,"raphanus sativus"
"322",322,2759,"Rodekool, productie","zomergroenten","overig",2536192,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea"
"323",323,2760,"Rodekool, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea"
"324",324,2761,"Savooiekool, productie","zomergroenten","overig",2536192,440,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea"
"325",325,2762,"Savooiekool, zaden en opkweekmateriaal","zomergroenten","overig",1000,440,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea"
"326",326,2763,"Schorseneren; productie","zomergroenten","overig",600,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",170,170,170,170,170,"scorzonera hispanica"
"327",327,2764,"Schorseneren, zaden en opkweekmateriaal","zomergroenten","overig",600,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",170,170,170,170,170,"scorzonera hispanica"
"328",328,2765,"Selderij, bleek- en groen-, productie","zomergroenten","overig",3266,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens"
"329",329,2766,"Selderij, bleek- en groen-, zaden en opkweekmateriaal","zomergroenten","overig",450,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens"
"330",330,2767,"Sla, ijsberg-, productie","bladgroenten","overig",2398256,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa"
"331",331,2768,"Sla, ijsberg-, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",105,105,84,84,105,"lactuca sativa"
"332",332,2769,"Sla; radicchio rosso, productie","bladgroenten","overig",2398256,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa"
"333",333,2770,"Sla; radicchio rosso, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa"
"334",334,2771,"Sla; overig, productie","bladgroenten","overig",2398256,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa"
"335",335,2772,"Sla; overig, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa"
"336",336,2773,"Spinazie, productie","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",260,190,152,152,200,"espinaca oleracea"
"337",337,2774,"Spinazie, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",185,145,116,116,150,"espinaca oleracea"
"338",338,2775,"Spitskool, productie","zomergroenten","overig",2536192,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea"
"339",339,2776,"Spitskool, zaden en opkweekmateriaal","zomergroenten","overig",500,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea"
"340",340,2777,"Spruitkool/spruitjes, productie","wintergroenten","overig",2836192,700,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",290,265,212,212,275,"brassica oleracea"
"341",341,2778,"Spruitkool/spruitjes, zaden en opkweekmateriaal","wintergroenten","overig",2836192,700,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",50,50,40,40,50,"brassica oleracea"
"342",342,2779,"Stamsperziebonen (=stamslabonen), productie","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"phaseolus vulgaris"
"343",343,2780,"Stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",135,135,108,108,135,"phaseolus vulgaris"
"344",344,2781,"Stoksnijbonen en stokslabonen, productie","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"phaseolus vulgaris"
"345",345,2782,"Stoksnijbonen en stokslabonen, zaden en opkweekmateriaal","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",135,135,108,108,135,"phaseolus vulgaris"
"346",346,2783,"Waspeen, productie","bladgroenten","rooivrucht",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota"
"347",347,2784,"Waspeen, zaden en opkweekmateriaal","bladgroenten","rooivrucht",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota"
"348",348,2785,"Winterpeen, productie","bladgroenten","rooivrucht",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota"
"349",349,2786,"Winterpeen, zaden en opkweekmateriaal","bladgroenten","overig",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota"
"350",350,2787,"Witlofwortel, productie","zomergroenten","rooivrucht",600,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,100,100,100,100,"chichorium intybus"
"351",351,2788,"Witlofwortel, zaden en opkweekmateriaal","zomergroenten","rooivrucht",600,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,100,100,100,100,"chichorium intybus"
"352",352,2789,"Witte kool, productie","zomergroenten","overig",2536192,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",320,290,232,232,305,"brassica oleracea"
"353",353,2790,"Witte kool, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",320,290,232,232,305,"brassica oleracea"
"354",354,2791,"Overige niet genoemde bladgewassen, productie","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",275,250,200,200,260,"overig"
"355",355,2792,"Overige niet genoemde bladgewassen, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"overig"
"356",356,2793,"Overige niet genoemde groenten, productie","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"overig"
"357",357,2794,"Overige niet genoemde groenten, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"overig"
"358",358,2795,"Bloemkool, winter, productie","wintergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"brassica oleracea"
"359",359,2796,"Bloemkool, winter, zaden en opkweekmateriaal","wintergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"brassica oleracea"
"360",360,2797,"Bloemkool, zomer, productie","zomergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",230,210,168,168,220,"brassica oleracea"
"361",361,2798,"Bloemkool, zomer, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",230,210,168,168,220,"brassica oleracea"
"362",362,2799,"Prei, winter, productie","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"allium ampeloprasum"
"363",363,2800,"Prei, winter, zaden en opkweekmateriaal","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"allium ampeloprasum"
"364",364,2801,"Prei, zomer, productie","zomergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",245,225,180,180,235,"allium ampeloprasum"
"365",365,2802,"Prei, zomer, zaden en opkweekmateriaal","zomergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",245,225,180,180,235,"allium ampeloprasum"
"366",366,2951,"Aardappelen, consumptie op klei/l?Γ??ssgrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",275,260,208,204,270,"solanum tuberosum"
"367",367,3500,"Klaver, Alexandrijnse","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium alexandrinum"
"368",368,3501,"Beemdlangbloem","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"festuca pratensis"
"369",369,3502,"Bladkool","zomergroenten","overig",840,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"brassica oleracea"
"370",370,3503,"Bladraap","bladgroenten","overig",NA,NA,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"brassica rapa"
"371",371,3504,"Bladrammenas","overig","overig",850,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"raphanus sativus"
"372",372,3505,"Deder","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"camelina sativa"
"373",373,3506,"Engels raaigras","grasland zonder herinzaai","rust",980,NA,"akkerbouw","grass",1,"mais","overig","akkerbouw","mais","veeteelt",345,250,250,250,265,"lolium perenne"
"374",374,3507,"Ethiopische mosterd","overig","overig",850,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"brassica carinata"
"375",375,3508,"Facelia","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"phacelia"
"376",376,3509,"Festulolium","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"gras overig"
"377",377,3510,"Franse boekweit","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"fagopyrum tataricum"
"378",378,3511,"Klaver, incarnaat","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium incarnatum"
"379",379,3512,"Italiaans raaigras","grasland zonder herinzaai","rust",1255,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",130,120,96,96,125,"lolium multiflorum"
"380",380,3513,"Westerwolds raaigras","grasland zonder herinzaai","overig",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",110,100,80,80,105,"lolium multiflorum"
"381",381,3516,"Rietzwenkgras","grasland zonder herinzaai","rust",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",60,50,40,40,55,"Festuca arundinacea"
"382",382,3517,"Sarepta mosterd/Caliente","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"brassica juncea"
"383",383,3519,"Soedangras/Sorghum","overig","overig",850,0,"grasland","grass",16,"mais","overig","akkerbouw","mais","akkerbouw",345,250,250,250,265,"sorghum bicolor"
"384",384,3521,"Stoppelknollen","overig","overig",830,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"brassica rapa"
"385",385,3522,"Timothee","grasland zonder herinzaai","overig",700,0,"akkerbouw","other",1,"arable","overig","akkerbouw","mais","veeteelt",280,235,235,235,235,"phleum pratense"
"386",386,3523,"Veldbeemdgras","grasland zonder herinzaai","overig",980,0,"grasland","grass",1,"mais","overig","akkerbouw","mais","veeteelt",60,50,40,40,55,"poa pratensis"
"387",387,3524,"Klaver, witte","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium repens"
"388",388,3718,"Grasland, natuurlijk","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"389",389,3719,"Heide","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"390",390,3720,"Faunaranden, grasland","natuur","overig",NA,NA,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"overig"
"391",391,3721,"Faunaranden, bouwland","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",280,235,235,235,235,"overig"
"392",392,3722,"Overige natuurterreinen","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"393",393,3730,"Aardappelen, poot op klei/lossgrond (NAK)","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum"
"394",394,3731,"Aardappelen, poot op zand/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",120,120,120,120,120,"solanum tuberosum"
"395",395,3732,"Aardappelen, zetmeel","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum"
"396",396,3736,"Vezelvlas","overig","overig",100,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"linum usitatissimum"
"397",397,3792,"Aardappelen, consumptie op zand/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",225,210,168,164,220,"solanum tuberosum"
"398",398,3801,"Tijdelijk onbeteelde grond, i.v.m. publieke werken","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"399",399,3802,"Tijdelijk onbeteelde grond, anders dan voor publieke werken","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"400",400,3803,"Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (EA: beheer)","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"overig"
"401",401,3804,"Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (EA: onbeheerd)","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"overig"
"402",402,3805,"Rietzwenkgras, industriegras","grasland zonder herinzaai","rust",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",140,130,104,104,135,"Festuca arundinacea"
"403",403,3806,"Boomkwekerijgewassen en vaste planten, open grond","overig boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig"
"404",404,3807,"Rietzwenkgras, anders dan voor industriegras","grasland zonder herinzaai","rust",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",140,130,104,104,135,"Festuca arundinacea"
"405",NA,6520,"Azolla","overig","overig",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"azolla"
"406",NA,2641,"Bomenrij (anders dan knotboom)","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"407",NA,2617,"Boomgroepen in het veld","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"408",NA,2642,"Bosje","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"409",NA,2619,"Bosssingel ","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"410",NA,1040,"Chrysant, droogbloemen","overig boomteelt","overig",750,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"chrysanthemum"
"411",NA,1055,"Chrysant, vermeerdering","overig boomteelt","overig",750,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"chrysanthemum"
"412",NA,657,"Drachtplanten","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"413",NA,2622,"Elzensingel","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"414",NA,2640,"Geisoleerde boom (anders dan knotboom)","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"415",NA,2631,"Griendje","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"416",NA,2630,"Hakhoutbosje","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"417",NA,2628,"Hoogstamboomgaard","boomteelt","overig",1175,0,"akkerbouw","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"418",NA,2621,"Houtwal en houtsingel","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"419",NA,974,"Iris, droogbloemen","bloembollen","overig",400,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"iris germanica"
"420",NA,3515,"Klaver, Perzische","overig","clover",1200,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",NA,NA,NA,NA,NA,"trifolium resupinatum"
"421",NA,2624,"Knip- of scheerheg","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"422",NA,2728,"Knolvenkel/venkel, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"foeniculum vulgare"
"423",NA,2643,"Knotboom, bomen in rij","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"424",NA,2644,"Knotboom, geisloleerde boom","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"425",NA,2730,"Komkommer, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"cucumis sativus"
"426",NA,977,"Krokus, droogbloemen","bloembollen","overig",150,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"crocus"
"427",NA,1018,"Kuifhyacint, bloembollen en -knollen","overig boomteelt","overig",350,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"leopoldia comosa"
"428",NA,1017,"Kuifhyacint, droogbloemen","overig boomteelt","overig",350,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"leopoldia comosa"
"429",NA,2626,"Laan","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"430",NA,2638,"Landschapselement, overig","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"431",NA,1029,"Lavas (Maggiplant), zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",NA,NA,NA,NA,NA,"levisticum officinale"
"432",NA,980,"Lelie, droogbloemen","bloembollen","overig",450,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"lilium"
"433",NA,3055,"Lisdodde","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"typhaceae"
"434",NA,2634,"Natuurvriendelijke oever","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"435",NA,3514,"Niger","overig","rust",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"guizotia abyssinica"
"436",NA,1053,"Palmen, pot- en containervelden","boomteelt","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",NA,NA,NA,NA,NA,"overig"
"437",NA,2620,"Poel en klein historisch water","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"438",NA,6522,"Riet","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"439",NA,2633,"Rietzoom en klein rietperceel","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"440",NA,3808,"Roodzwenkgras","grasland zonder herinzaai","grass",NA,NA,"grasland","other",2,"gras","gras","gras","gras","akkerbouw",NA,NA,NA,NA,NA,"festuca rubra"
"441",NA,2637,"Schurvelingen en zandwallen","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"442",NA,3518,"Seradelle","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",NA,NA,NA,NA,NA,"ornithopus sativus"
"443",NA,1011,"Sierui, droogbloemen","overig boomteelt","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"allium cepa"
"444",NA,3520,"Spurrie","overig","rust",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",NA,NA,NA,NA,NA,"spergula"
"445",NA,2625,"Struweelhaag","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
