crop_code,crop_name,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_category,crop_rotation,crop_crumbleability,crop_phosphate,crop_sealing,crop_n,crop_k,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season
2747,"peulen, productie",zomergroenten,overig,170,0,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,pisum sativum,"erwten, bonen"
2748,"peulen, zaden en opkweekmateriaal",zomergroenten,overig,170,0,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,pisum sativum,"erwten, bonen"
2749,"prei, productie",wintergroenten,overig,100,350,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,245,225,180,180,235,allium ampeloprasum,"prei, spruiten, koolsoorten"
2750,"prei, zaden en opkweekmateriaal",wintergroenten,overig,100,350,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,100,90,72,72,95,allium ampeloprasum,"prei, spruiten, koolsoorten"
2751,"pronkbonen, productie",zomergroenten,overig,,,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,phaseolus coccineus,"erwten, bonen"
2752,"pronkbonen, zaden en opkweekmateriaal",zomergroenten,overig,,,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,phaseolus coccineus,"erwten, bonen"
2753,"raapstelen, productie",zomergroenten,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,140,130,104,104,135,brassica rapa,"prei, spruiten, koolsoorten"
2754,"raapstelen, zaden en opkweekmateriaal",zomergroenten,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,140,130,104,104,135,brassica rapa,"prei, spruiten, koolsoorten"
2755,"rabarber, productie",zomergroenten,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,250,230,184,184,240,rheum rhabarbarum,"witlof, selderij, uien"
2756,"rabarber, zaden en opkweekmateriaal",zomergroenten,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,250,230,184,184,240,rheum rhabarbarum,"witlof, selderij, uien"
2757,"radijs, productie",zomergroenten,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,80,80,64,64,80,raphanus sativus,"witlof, selderij, uien"
2758,"radijs, zaden en opkweekmateriaal",zomergroenten,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,80,80,64,64,80,raphanus sativus,"witlof, selderij, uien"
2759,"rodekool, productie",zomergroenten,overig,2536192,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten"
2760,"rodekool, zaden en opkweekmateriaal",zomergroenten,overig,1000,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten"
2761,"savooiekool, productie",zomergroenten,overig,2536192,440,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten"
2762,"savooiekool, zaden en opkweekmateriaal",zomergroenten,overig,1000,440,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten"
2763,schorseneren; productie,zomergroenten,overig,600,0,akkerbouw,other,5,arable,overig,akkerbouw,mais,groenteteelt,170,170,170,170,170,scorzonera hispanica,schorseneren
2764,"schorseneren, zaden en opkweekmateriaal",zomergroenten,overig,600,0,akkerbouw,other,5,arable,overig,akkerbouw,mais,groenteteelt,170,170,170,170,170,scorzonera hispanica,schorseneren
2765,"selderij, bleek- en groen-, productie",zomergroenten,overig,3266,0,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,200,185,148,148,190,apium graveolens,"witlof, selderij, uien"
2766,"selderij, bleek- en groen-, zaden en opkweekmateriaal",zomergroenten,overig,450,0,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,200,185,148,148,190,apium graveolens,"witlof, selderij, uien"
2767,"sla, ijsberg-, productie",bladgroenten,overig,2398256,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten
2768,"sla, ijsberg-, zaden en opkweekmateriaal",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,105,105,84,84,105,lactuca sativa,bladgroenten
2769,"sla; radicchio rosso, productie",bladgroenten,overig,2398256,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten
2770,"sla; radicchio rosso, zaden en opkweekmateriaal",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten
2771,"sla; overig, productie",bladgroenten,overig,2398256,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten
2772,"sla; overig, zaden en opkweekmateriaal",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten
2773,"spinazie, productie",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,260,190,152,152,200,espinaca oleracea,bladgroenten
2774,"spinazie, zaden en opkweekmateriaal",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,185,145,116,116,150,espinaca oleracea,bladgroenten
2775,"spitskool, productie",zomergroenten,overig,2536192,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten"
2776,"spitskool, zaden en opkweekmateriaal",zomergroenten,overig,500,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten"
2777,"spruitkool/spruitjes, productie",wintergroenten,overig,2836192,700,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,290,265,212,212,275,brassica oleracea,"prei, spruiten, koolsoorten"
2778,"spruitkool/spruitjes, zaden en opkweekmateriaal",wintergroenten,overig,2836192,700,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,50,50,40,40,50,brassica oleracea,"prei, spruiten, koolsoorten"
2779,"stamsperziebonen (=stamslabonen), productie",zomergroenten,overig,170,480,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,120,110,88,88,115,phaseolus vulgaris,"erwten, bonen"
2780,"stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal",zomergroenten,overig,170,480,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,135,135,108,108,135,phaseolus vulgaris,"erwten, bonen"
2781,"stoksnijbonen en stokslabonen, productie",zomergroenten,overig,170,480,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,120,110,88,88,115,phaseolus vulgaris,"erwten, bonen"
2782,"stoksnijbonen en stokslabonen, zaden en opkweekmateriaal",zomergroenten,overig,170,480,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,135,135,108,108,135,phaseolus vulgaris,"erwten, bonen"
2783,"waspeen, productie",bladgroenten,rooivrucht,700,0,akkerbouw,other,5,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,daucus carota,was bospeen
2784,"waspeen, zaden en opkweekmateriaal",bladgroenten,rooivrucht,700,0,akkerbouw,other,5,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,daucus carota,was bospeen
2785,"winterpeen, productie",bladgroenten,rooivrucht,700,0,akkerbouw,other,5,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,daucus carota,"prei, spruiten, koolsoorten"
2786,"winterpeen, zaden en opkweekmateriaal",bladgroenten,overig,700,0,akkerbouw,other,5,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,daucus carota,"prei, spruiten, koolsoorten"
2787,"witlofwortel, productie",zomergroenten,rooivrucht,600,0,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,100,100,100,100,100,chichorium intybus,"witlof, selderij, uien"
2788,"witlofwortel, zaden en opkweekmateriaal",zomergroenten,rooivrucht,600,0,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,100,100,100,100,100,chichorium intybus,"witlof, selderij, uien"
2789,"witte kool, productie",zomergroenten,overig,2536192,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,320,290,232,232,305,brassica oleracea,"prei, spruiten, koolsoorten"
2790,"witte kool, zaden en opkweekmateriaal",zomergroenten,overig,1000,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,320,290,232,232,305,brassica oleracea,"prei, spruiten, koolsoorten"
2791,"overige niet genoemde bladgewassen, productie",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,275,250,200,200,260,overig,overig
2792,"overige niet genoemde bladgewassen, zaden en opkweekmateriaal",bladgroenten,overig,300,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,150,140,112,112,145,overig,overig
2793,"overige niet genoemde groenten, productie",zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,200,185,148,148,190,overig,"witlof, selderij, uien"
2794,"overige niet genoemde groenten, zaden en opkweekmateriaal",zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,200,185,148,148,190,overig,"witlof, selderij, uien"
2795,"bloemkool, winter, productie",wintergroenten,overig,1640.08,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,120,110,88,88,115,brassica oleracea,"tulpen, narcis, hyacint"
2796,"bloemkool, winter, zaden en opkweekmateriaal",wintergroenten,overig,1640.08,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,120,110,88,88,115,brassica oleracea,"tulpen, narcis, hyacint"
2797,"bloemkool, zomer, productie",zomergroenten,overig,1640.08,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,230,210,168,168,220,brassica oleracea,"tulpen, narcis, hyacint"
2798,"bloemkool, zomer, zaden en opkweekmateriaal",zomergroenten,overig,1000,150,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,230,210,168,168,220,brassica oleracea,"tulpen, narcis, hyacint"
2799,"prei, winter, productie",wintergroenten,overig,100,350,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,100,90,72,72,95,allium ampeloprasum,"prei, spruiten, koolsoorten"
2800,"prei, winter, zaden en opkweekmateriaal",wintergroenten,overig,100,350,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,100,90,72,72,95,allium ampeloprasum,"prei, spruiten, koolsoorten"
2801,"prei, zomer, productie",zomergroenten,overig,100,350,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,245,225,180,180,235,allium ampeloprasum,"prei, spruiten, koolsoorten"
2802,"prei, zomer, zaden en opkweekmateriaal",zomergroenten,overig,100,350,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,245,225,180,180,235,allium ampeloprasum,"prei, spruiten, koolsoorten"
2951,"aardappelen, consumptie op klei/l?î“??ssgrond",aardappel,rooivrucht,875,0,akkerbouw,potato,5,arable,overig,akkerbouw,mais,akkerbouw,275,260,208,204,270,,aardappelen
3500,"klaver, alexandrijnse",overig,rust,1200,0,akkerbouw,clover,16,arable,overig,akkerbouw,mais,akkerbouw,30,25,25,25,30,trifolium alexandrinum,overig
3501,beemdlangbloem,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,festuca pratensis,"tulpen, narcis, hyacint"
3502,bladkool,zomergroenten,overig,840,0,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,150,140,112,112,145,brassica oleracea,"prei, spruiten, koolsoorten"
3503,bladraap,bladgroenten,overig,,,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,150,140,112,112,145,brassica rapa,"prei, spruiten, koolsoorten"
3504,bladrammenas,overig,overig,850,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,150,140,112,112,145,raphanus sativus,overig
3505,deder,overig,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,camelina sativa,overig
3506,engels raaigras,grasland zonder herinzaai,rust,980,,akkerbouw,grass,1,mais,overig,akkerbouw,mais,veeteelt,345,250,250,250,265,lolium perenne,beweid bemaaid gras
3507,ethiopische mosterd,overig,overig,850,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,brassica carinata,overig
3508,facelia,overig,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,phacelia,overig
3509,festulolium,overig,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,festulolium,overig
3510,franse boekweit,overig,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,fagopyrum tataricum,zomergerst
3511,"klaver, incarnaat",overig,rust,1200,0,akkerbouw,clover,16,arable,overig,akkerbouw,mais,akkerbouw,30,25,25,25,30,trifolium incarnatum,overig
3512,italiaans raaigras,grasland zonder herinzaai,rust,1255,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,130,120,96,96,125,lolium multiflorum,beweid bemaaid gras
3513,westerwolds raaigras,grasland zonder herinzaai,overig,980,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,110,100,80,80,105,lolium multiflorum,beweid bemaaid gras
3516,rietzwenkgras,grasland zonder herinzaai,rust,980,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,60,50,40,40,55,Festuca arundinacea,overig
3517,sarepta mosterd/caliente,overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,brassica juncea,overig
3519,soedangras/sorghum,overig,overig,850,0,grasland,grass,16,mais,overig,akkerbouw,mais,akkerbouw,345,250,250,250,265,sorghum bicolor,overig
3521,stoppelknollen,overig,overig,830,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,brassica rapa,"prei, spruiten, koolsoorten"
3522,timothee,grasland zonder herinzaai,overig,700,0,akkerbouw,other,1,arable,overig,akkerbouw,mais,veeteelt,280,235,235,235,235,phleum pratense,overig
3523,veldbeemdgras,grasland zonder herinzaai,overig,980,0,grasland,grass,1,mais,overig,akkerbouw,mais,veeteelt,60,50,40,40,55,poa pratensis,beweid bemaaid gras
3524,"klaver, witte",overig,rust,1200,0,akkerbouw,clover,16,arable,overig,akkerbouw,mais,akkerbouw,30,25,25,25,30,trifolium repens,overig
3718,"grasland, natuurlijk",grasland met herinzaai,rust,1400,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,345,250,250,250,265,gras overig,overig
3719,heide,natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
3720,"faunaranden, grasland",natuur,overig,,,natuur,nature,2,nature,gras,gras,gras,veeteelt,345,250,250,250,265,overig,overig
3721,"faunaranden, bouwland",natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,280,235,235,235,235,overig,overig
3722,overige natuurterreinen,natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
3730,"aardappelen, poot op klei/lossgrond (nak)",aardappel,rooivrucht,875,0,akkerbouw,potato,3,arable,overig,akkerbouw,mais,akkerbouw,140,140,140,140,140,,pootaardappelen
3731,"aardappelen, poot op zand/veengrond",aardappel,rooivrucht,875,0,akkerbouw,potato,3,arable,overig,akkerbouw,mais,akkerbouw,120,120,120,120,120,,pootaardappelen
3732,"aardappelen, zetmeel",aardappel,rooivrucht,875,0,akkerbouw,starch,4,arable,overig,akkerbouw,mais,akkerbouw,240,230,184,184,230,,fabrieksaardappelen
3736,vezelvlas,overig,overig,100,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,70,70,56,56,70,linum usitatissimum,overig
3792,"aardappelen, consumptie op zand/veengrond",aardappel,rooivrucht,875,0,akkerbouw,potato,5,arable,overig,akkerbouw,mais,akkerbouw,225,210,168,164,220,,aardappelen
3801,"tijdelijk onbeteelde grond, i.v.m. publieke werken",natuur,overig,0,0,akkerbouw,other,2,arable,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
3802,"tijdelijk onbeteelde grond, anders dan voor publieke werken",natuur,overig,0,0,akkerbouw,other,2,arable,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
3803,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: beheer)",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,345,250,250,250,265,,overig
3804,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: onbeheerd)",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,345,250,250,250,265,,overig
3805,"rietzwenkgras, industriegras",grasland zonder herinzaai,rust,980,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,140,130,104,104,135,Festuca arundinacea,overig
3806,"boomkwekerijgewassen en vaste planten, open grond",overig boomteelt,overig,1175,0,akkerbouw,other,13,arable,overig,akkerbouw,mais,boomteelt,175,175,175,175,175,overig,overige boomteelt
3807,"rietzwenkgras, anders dan voor industriegras",grasland zonder herinzaai,rust,980,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,140,130,104,104,135,Festuca arundinacea,overig
6520,azolla,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,azolla,overig
2641,bomenrij (anders dan knotboom),natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overige boomteelt
2617,boomgroepen in het veld,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overige boomteelt
2642,bosje,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,loofbos
2619,bosssingel,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,loofbos
1040,"chrysant, droogbloemen",overig boomteelt,overig,750,0,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,chrysanthemum,"tulpen, narcis, hyacint"
1055,"chrysant, vermeerdering",overig boomteelt,overig,750,0,akkerbouw,,14,arable,overig,akkerbouw,mais,veeteelt,150,150,150,150,150,chrysanthemum,"tulpen, narcis, hyacint"
657,drachtplanten,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,150,140,112,112,145,overig,overig
2622,elzensingel,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2640,geisoleerde boom (anders dan knotboom),natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overige boomteelt
2631,griendje,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2630,hakhoutbosje,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,loofbos
2628,hoogstamboomgaard,boomteelt,overig,1175,0,akkerbouw,,16,nature,overig,akkerbouw,mais,veeteelt,135,105,105,105,105,overig,overige boomteelt
2621,houtwal en houtsingel,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
974,"iris, droogbloemen",bloembollen,overig,400,0,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,iris germanica,"tulpen, narcis, hyacint"
3515,"klaver, perzische",overig,rust,1200,0,akkerbouw,,16,arable,overig,akkerbouw,mais,akkerbouw,30,25,25,25,30,trifolium resupinatum,overig
2624,knip- of scheerheg,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2728,"knolvenkel/venkel, zaden en opkweekmateriaal",zomergroenten,overig,700,0,akkerbouw,,4,arable,overig,akkerbouw,mais,groenteteelt,180,165,132,132,170,foeniculum vulgare,"witlof, selderij, uien"
2643,"knotboom, bomen in rij",natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overige boomteelt
2644,"knotboom, geisloleerde boom",natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overige boomteelt
2730,"komkommer, zaden en opkweekmateriaal",zomergroenten,overig,250,0,akkerbouw,,16,arable,overig,akkerbouw,mais,groenteteelt,190,175,140,140,180,cucumis sativus,"witlof, selderij, uien"
977,"krokus, droogbloemen",bloembollen,overig,150,0,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,crocus,"tulpen, narcis, hyacint"
1018,"kuifhyacint, bloembollen en -knollen",overig boomteelt,overig,350,0,akkerbouw,,10,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,leopoldia comosa,"tulpen, narcis, hyacint"
1017,"kuifhyacint, droogbloemen",overig boomteelt,overig,350,0,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,leopoldia comosa,"tulpen, narcis, hyacint"
2626,laan,natuur,overig,,,natuur,,15,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2638,"landschapselement, overig",natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
1029,"lavas (maggiplant), zaden en opkweekmateriaal",overig boomteelt,overig,,,akkerbouw,,16,arable,overig,akkerbouw,mais,akkerbouw,100,90,72,72,92,levisticum officinale,overig
980,"lelie, droogbloemen",bloembollen,overig,450,0,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,lilium,"tulpen, narcis, hyacint"
3055,lisdodde,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,typhaceae,overig
2634,natuurvriendelijke oever,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
3514,niger,natuur,rust,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,200,185,148,148,190,guizotia abyssinica,overig
1053,"palmen, pot- en containervelden",boomteelt,overig,0,0,akkerbouw,,16,arable,overig,akkerbouw,mais,boomteelt,80,80,80,80,80,overig,overig
2620,poel en klein historisch water,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
6522,riet,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2633,rietzoom en klein rietperceel,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overige boomteelt
3808,roodzwenkgras,grasland zonder herinzaai,rust,,,grasland,,1,gras,gras,gras,gras,akkerbouw,85,75,60,60,80,festuca rubra,overig
2637,schurvelingen en zandwallen,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
3518,seradelle,overig,overig,,,akkerbouw,,16,nature,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,ornithopus sativus,overig
1011,"sierui, droogbloemen",overig boomteelt,overig,500,0,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint"
3520,spurrie,overig,rust,,,akkerbouw,,16,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,50,spergula,overig
2625,struweelhaag,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2629,struweelrand,natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
1932,"uien, poot en plant, 1e jaars",zomergroenten,overig,300,0,akkerbouw,,4,arable,overig,akkerbouw,mais,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien"
1940,voedselbos,boomteelt,overig,,,akkerbouw,,16,arable,overig,akkerbouw,mais,boomteelt,110,110,110,110,110,overig,loofbos
637,vrouwenmantel,natuur,overig,,,akkerbouw,,16,nature,overig,akkerbouw,mais,veeteelt,150,140,112,112,145,alchemila,overig
2635,wandelpad over boerenland,natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
2639,"water, overig",natuur,overig,,,natuur,,16,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
1031,"wilde marjolein (oregano), zaden en opkweekmateriaal",overig boomteelt,overig,,,akkerbouw,,16,arable,overig,akkerbouw,mais,groenteteelt,100,90,72,72,95,origanum vulgare,overig
6521,wilde rijst,overig boomteelt,rust,,,akkerbouw,,16,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,zizania,overig
2618,"windhaag , in een perceel fruitteelt",natuur,overig,,,natuur,,13,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,groot fruit
989,"zantedeschia, droogbloemen",overig boomteelt,overig,,,akkerbouw,,14,arable,overig,akkerbouw,mais,groenteteelt,120,120,120,120,120,zantedeschia aethiopica,"tulpen, narcis, hyacint"
656,zonnekroon,overig,rust,,,akkerbouw,,14,arable,overig,akkerbouw,mais,veeteelt,185,140,112,112,150,silphium perfoliatum,overig
