"","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific","crop_season","crop_makkink"
"272",2325,"bessen, rode","klein fruit","overig",5600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",150,140,140,140,140,"ribes rubrum","klein fruit","fruit"
"273",2326,"frambozen","klein fruit","overig",2850,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",150,140,140,140,140,"rubus idaeus","klein fruit","fruit"
"274",2327,"bramen","klein fruit","overig",0,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",150,140,140,140,140,"rubus","klein fruit","fruit"
"275",2328,"kersen, zoet","klein fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"prunus","groot fruit","fruit"
"276",2617,"boomgroepen in het veld","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overige boomteelt","overig"
"277",2618,"windhaag , in een perceel fruitteelt","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","groot fruit","fruit"
"278",2619,"bosssingel","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","loofbos","bos"
"279",2620,"poel en klein historisch water","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"280",2621,"houtwal en houtsingel","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"281",2622,"elzensingel","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"282",2624,"knip- of scheerheg","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"283",2625,"struweelhaag","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"284",2626,"laan","natuur","overig",NA,NA,"natuur","nature",15,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"285",2628,"hoogstamboomgaard","boomteelt","overig",1175,0,"akkerbouw","other",16,"nature","overig","akkerbouw","mais","veeteelt",135,105,105,105,105,"overig","overige boomteelt","overig"
"286",2629,"struweelrand","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"287",2630,"hakhoutbosje","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","loofbos","overig"
"288",2631,"griendje","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"289",2633,"rietzoom en klein rietperceel","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overige boomteelt","overig"
"290",2634,"natuurvriendelijke oever","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","bos"
"291",2635,"wandelpad over boerenland","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"292",2636,"overig landschapselement","natuur","overig",0,0,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"293",2637,"schurvelingen en zandwallen","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"294",2638,"landschapselement, overig","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"295",2639,"water, overig","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"296",2640,"geisoleerde boom (anders dan knotboom)","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overige boomteelt","overig"
"297",2641,"bomenrij (anders dan knotboom)","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overige boomteelt","overig"
"298",2642,"bosje","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","loofbos","bos"
"299",2643,"knotboom, bomen in rij","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overige boomteelt","overig"
"300",2644,"knotboom, geisloleerde boom","natuur","overig",NA,NA,"natuur","nature",13,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overige boomteelt","overig"
"301",2645,"notenbomen","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig","groot fruit","fruit"
"302",2650,"erwten inclusief schokkers (droog te oogsten)","zomergroenten","overig",170,830,"akkerbouw","mais",7,"mais","overig","akkerbouw","mais","groenteteelt",30,30,30,30,30,"pisum sativum","erwten, bonen","tuinbonen"
"303",2651,"bieten, voeder- (inclusief aardperen)","suikerbiet","rooivrucht",375,900,"akkerbouw","sugarbeet",6,"arable","overig","akkerbouw","mais","akkerbouw",165,165,132,132,165,"beta vulgaris","suikerbieten","bol en knolgewassen"
"304",2652,"overige granen","granen","rust",1600,0,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",80,80,80,80,80,"overig","overig","graan"
"305",2653,"graszaad (inclusief klaverzaad)","grasland zonder herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",90,80,64,64,85,"overig","graszaad","grasland"
"306",2700,"aardbeien open grond, vermeerdering","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",120,110,88,88,115,"fragaria x ananassa","klein fruit","fruit"
"307",2701,"aardbeien open grond, wachtbed","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa","klein fruit","fruit"
"308",2702,"aardbeien open grond, productie","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",170,155,124,124,160,"fragaria x ananassa","klein fruit","fruit"
"309",2703,"aardbeien open grond, zaden en opkweekmateriaal","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa","klein fruit","fruit"
"310",2704,"aardbeien op stellingen, vermeerdering","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",120,110,88,88,115,"fragaria x ananassa","klein fruit","fruit"
"311",2705,"aardbeien op stellingen, wachtbed","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa","klein fruit","fruit"
"312",2706,"aardbeien op stellingen, productie","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",170,155,124,124,160,"fragaria x ananassa","klein fruit","fruit"
"313",2707,"aardbeien op stellingen, zaden en opkweekmateriaal","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa","klein fruit","fruit"
"314",2708,"andijvie, productie","bladgroenten","overig",450,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,170,136,136,170,"chichorium endivia","bladgroenten","groenten"
"315",2709,"andijvie, zaden en opkweekmateriaal","bladgroenten","overig",450,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",90,90,72,72,90,"chichorium endivia","bladgroenten","groenten"
"316",2710,"asperges, oppervlakte die productie oplevert","zomergroenten","overig",1000,0,"akkerbouw","other",8,"arable","overig","akkerbouw","mais","groenteteelt",85,75,60,60,80,"asparagus officinalis","asperge","overig"
"317",2711,"asperges, oppervlakte die nog geen productie oplevert","zomergroenten","overig",1000,0,"akkerbouw","other",8,"arable","overig","akkerbouw","mais","groenteteelt",85,75,60,60,80,"asparagus officinalis","asperge","overig"
"318",2712,"asperges, zaden en opkweekmateriaal","zomergroenten","overig",1000,0,"akkerbouw","other",8,"arable","overig","akkerbouw","mais","groenteteelt",85,75,60,60,80,"asparagus officinalis","asperge","overig"
"319",2713,"bloemkool, productie","zomergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",230,210,168,168,220,"brassica oleracea","tulpen, narcis, hyacint","bloemkool"
"320",2714,"bloemkool, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"brassica oleracea","tulpen, narcis, hyacint","bloemkool"
"321",2715,"boerenkool, productie","zomergroenten","overig",750,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"322",2716,"boerenkool, zaden en opkweekmateriaal","zomergroenten","overig",750,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"323",2717,"bospeen, productie","bladgroenten","rooivrucht",300,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",50,50,50,50,50,"daucus carota","loofbos","peen"
"324",2718,"bospeen, zaden en opkweekmateriaal","bladgroenten","rooivrucht",300,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",50,50,50,50,50,"daucus carota","loofbos","peen"
"325",2719,"broccoli, productie","zomergroenten","overig",1150,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",270,235,188,188,245,"brassica oleracea","prei, spruiten, koolsoorten","overig"
"326",2720,"brocolli, zaden en opkweekmateriaal","zomergroenten","overig",1150,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",270,235,188,188,245,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"327",2721,"chinese kool, productie","zomergroenten","overig",1730.16,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,155,124,124,160,"brassica rapa","prei, spruiten, koolsoorten","spitskool"
"328",2722,"chinese kool, zaden en opkweekmateriaal","zomergroenten","overig",450,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,155,124,124,160,"brassica rapa","prei, spruiten, koolsoorten","spitskool"
"329",2723,"courgette, productie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita pepo","witlof, selderij, uien","groenten"
"330",2724,"courgette, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita pepo","witlof, selderij, uien","groenten"
"331",2725,"knolselderij, productie","zomergroenten","overig",400,600,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens","witlof, selderij, uien","selderij"
"332",2726,"knolselderij, zaden en opkweekmateriaal","zomergroenten","overig",400,600,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens","witlof, selderij, uien","selderij"
"333",2727,"knolvenkel/venkel, productie","zomergroenten","overig",400,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"foeniculum vulgare","witlof, selderij, uien","bol en knolgewassen"
"334",2728,"knolvenkel/venkel, zaden en opkweekmateriaal","zomergroenten","overig",700,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"foeniculum vulgare","witlof, selderij, uien","bol en knolgewassen"
"335",2729,"komkommer, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus","witlof, selderij, uien","groenten"
"336",2730,"komkommer, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus","witlof, selderij, uien","groenten"
"337",2731,"augurk, productie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus","witlof, selderij, uien","groenten"
"338",2732,"augurk, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus","witlof, selderij, uien","groenten"
"339",2733,"meloen, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita","witlof, selderij, uien","groenten"
"340",2734,"meloen, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita","witlof, selderij, uien","groenten"
"341",2735,"pompoen, productie","zomergroenten","overig",350,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita","witlof, selderij, uien","groenten"
"342",2736,"pompoen, zaden en opkweekmateriaal","zomergroenten","overig",350,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita","witlof, selderij, uien","groenten"
"343",2737,"koolraap, productie","zomergroenten","overig",550,600,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica rapa","prei, spruiten, koolsoorten","bol en knolgewassen"
"344",2738,"koolraap, zaden en opkweekmateriaal","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica rapa","prei, spruiten, koolsoorten","bol en knolgewassen"
"345",2739,"koolrabi, productie","zomergroenten","overig",300,250,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica oleracea","prei, spruiten, koolsoorten","bol en knolgewassen"
"346",2740,"koolrabi, zaden en opkweekmateriaal","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica oleracea","prei, spruiten, koolsoorten","bol en knolgewassen"
"347",2741,"kroten/rode bieten, productie","suikerbiet","overig",600,0,"akkerbouw","other",6,"arable","overig","akkerbouw","mais","akkerbouw",185,170,136,136,175,"beta vulgaris","suikerbieten","bol en knolgewassen"
"348",2742,"kroten/rode bieten, zaden en opkweekmateriaal","suikerbiet","overig",600,0,"akkerbouw","other",6,"arable","overig","akkerbouw","mais","akkerbouw",185,170,136,136,175,"beta vulgaris","suikerbieten","bol en knolgewassen"
"349",2743,"kruiden, productie","overig","overig",300,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",275,250,200,200,260,"overig","overig","overig"
"350",2744,"kruiden, zaden en opkweekmateriaal","overig","overig",300,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",100,90,72,72,95,"overig","overig","overig"
"351",2745,"paksoi, productie","zomergroenten","overig",450,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica rapa","prei, spruiten, koolsoorten","sla"
"352",2746,"paksoi, zaden en opkweekmateriaal","zomergroenten","overig",450,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"brassica rapa","prei, spruiten, koolsoorten","sla"
"353",2747,"peulen, productie","zomergroenten","overig",170,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"pisum sativum","erwten, bonen","tuinbonen"
"354",2748,"peulen, zaden en opkweekmateriaal","zomergroenten","overig",170,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"pisum sativum","erwten, bonen","tuinbonen"
"355",2749,"prei, productie","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",245,225,180,180,235,"allium ampeloprasum","prei, spruiten, koolsoorten","prei"
"356",2750,"prei, zaden en opkweekmateriaal","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"allium ampeloprasum","prei, spruiten, koolsoorten","prei"
"357",2751,"pronkbonen, productie","zomergroenten","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus coccineus","erwten, bonen","tuinbonen"
"358",2752,"pronkbonen, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus coccineus","erwten, bonen","tuinbonen"
"359",2753,"raapstelen, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",140,130,104,104,135,"brassica rapa","prei, spruiten, koolsoorten","overig"
"360",2754,"raapstelen, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",140,130,104,104,135,"brassica rapa","prei, spruiten, koolsoorten","overig"
"361",2755,"rabarber, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",250,230,184,184,240,"rheum rhabarbarum","witlof, selderij, uien","overig"
"362",2756,"rabarber, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",250,230,184,184,240,"rheum rhabarbarum","witlof, selderij, uien","overig"
"363",2757,"radijs, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",80,80,64,64,80,"raphanus sativus","witlof, selderij, uien","overig"
"364",2758,"radijs, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",80,80,64,64,80,"raphanus sativus","witlof, selderij, uien","overig"
"365",2759,"rodekool, productie","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"366",2760,"rodekool, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"367",2761,"savooiekool, productie","zomergroenten","overig",1000,440,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"368",2762,"savooiekool, zaden en opkweekmateriaal","zomergroenten","overig",1000,440,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"369",2763,"schorseneren productie","zomergroenten","overig",600,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",170,170,170,170,170,"scorzonera hispanica","schorseneren","overig"
"370",2764,"schorseneren, zaden en opkweekmateriaal","zomergroenten","overig",600,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",170,170,170,170,170,"scorzonera hispanica","schorseneren","overig"
"371",2765,"selderij, bleek- en groen-, productie","zomergroenten","overig",3266,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens","witlof, selderij, uien","selderij"
"372",2766,"selderij, bleek- en groen-, zaden en opkweekmateriaal","zomergroenten","overig",450,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens","witlof, selderij, uien","selderij"
"373",2767,"sla, ijsberg-, productie","bladgroenten","overig",450,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa","bladgroenten","sla"
"374",2768,"sla, ijsberg-, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",105,105,84,84,105,"lactuca sativa","bladgroenten","sla"
"375",2769,"sla radicchio rosso, productie","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa","bladgroenten","sla"
"376",2770,"sla radicchio rosso, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa","bladgroenten","sla"
"377",2771,"sla  overig, productie","bladgroenten","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa","bladgroenten","sla"
"378",2772,"sla overig, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"lactuca sativa","bladgroenten","sla"
"379",2773,"spinazie, productie","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",260,190,152,152,200,"espinaca oleracea","bladgroenten","groenten"
"380",2774,"spinazie, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",185,145,116,116,150,"espinaca oleracea","bladgroenten","groenten"
"381",2775,"spitskool, productie","zomergroenten","overig",750,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"382",2776,"spitskool, zaden en opkweekmateriaal","zomergroenten","overig",500,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",285,260,208,208,270,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"383",2777,"spruitkool/spruitjes, productie","wintergroenten","overig",1300,700,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",290,265,212,212,275,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"384",2778,"spruitkool/spruitjes, zaden en opkweekmateriaal","wintergroenten","overig",1300,700,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",50,50,40,40,50,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"385",2779,"stamsperziebonen (=stamslabonen), productie","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"386",2780,"stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",135,135,108,108,135,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"387",2781,"stoksnijbonen en stokslabonen, productie","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"388",2782,"stoksnijbonen en stokslabonen, zaden en opkweekmateriaal","zomergroenten","overig",170,480,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",135,135,108,108,135,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"389",2783,"waspeen, productie","bladgroenten","rooivrucht",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota","was bospeen","peen"
"390",2784,"waspeen, zaden en opkweekmateriaal","bladgroenten","rooivrucht",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota","was bospeen","peen"
"391",2785,"winterpeen, productie","bladgroenten","rooivrucht",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota","prei, spruiten, koolsoorten","peen"
"392",2786,"winterpeen, zaden en opkweekmateriaal","bladgroenten","overig",700,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"daucus carota","prei, spruiten, koolsoorten","peen"
"393",2787,"witlofwortel, productie","zomergroenten","rooivrucht",600,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,100,100,100,100,"chichorium intybus","witlof, selderij, uien","spitskool"
"394",2788,"witlofwortel, zaden en opkweekmateriaal","zomergroenten","rooivrucht",600,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,100,100,100,100,"chichorium intybus","witlof, selderij, uien","spitskool"
"395",2789,"witte kool, productie","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",320,290,232,232,305,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"396",2790,"witte kool, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",320,290,232,232,305,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"397",2791,"overige niet genoemde bladgewassen, productie","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",275,250,200,200,260,"overig","overig","groenten"
"398",2792,"overige niet genoemde bladgewassen, zaden en opkweekmateriaal","bladgroenten","overig",300,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"overig","overig","groenten"
"399",2793,"overige niet genoemde groenten, productie","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"overig","witlof, selderij, uien","groenten"
"400",2794,"overige niet genoemde groenten, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"overig","witlof, selderij, uien","groenten"
"401",2795,"bloemkool, winter, productie","wintergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"brassica oleracea","tulpen, narcis, hyacint","overig"
"402",2796,"bloemkool, winter, zaden en opkweekmateriaal","wintergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"brassica oleracea","tulpen, narcis, hyacint","overig"
"403",2797,"bloemkool, zomer, productie","zomergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",230,210,168,168,220,"brassica oleracea","tulpen, narcis, hyacint","bloemkool"
"404",2798,"bloemkool, zomer, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",230,210,168,168,220,"brassica oleracea","tulpen, narcis, hyacint","bloemkool"
"405",2799,"prei, winter, productie","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"allium ampeloprasum","prei, spruiten, koolsoorten","overig"
