rij;crop_code;crop_name;crop_waterstress;crop_intensity;crop_eos;crop_eos_residue;crop_category;crop_rotation;crop_crumbleability;crop_phosphate;crop_sealing;crop_n;crop_k;crop_measure;nf_clay;nf_sand.other;nf_sand.south;nf_loess;nf_peat
351;2788;Witlofwortel, zaden en opkweekmateriaal;zomergroenten;rooivrucht;600;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;100;100;100;100;100
352;2789;Witte kool, productie;zomergroenten;overig;2536192;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;320;290;232;232;305
353;2790;Witte kool, zaden en opkweekmateriaal;zomergroenten;overig;1000;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;320;290;232;232;305
354;2791;Overige niet genoemde bladgewassen, productie;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;275;250;200;200;260
355;2792;Overige niet genoemde bladgewassen, zaden en opkweekmateriaal;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;150;140;112;112;145
356;2793;Overige niet genoemde groenten, productie;zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;200;185;148;148;190
357;2794;Overige niet genoemde groenten, zaden en opkweekmateriaal;zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;200;185;148;148;190
358;2795;Bloemkool, winter, productie;wintergroenten;overig;1640.08;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
359;2796;Bloemkool, winter, zaden en opkweekmateriaal;wintergroenten;overig;1640.08;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
360;2797;Bloemkool, zomer, productie;zomergroenten;overig;1640.08;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;230;210;168;168;220
361;2798;Bloemkool, zomer, zaden en opkweekmateriaal;zomergroenten;overig;1000;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;230;210;168;168;220
362;2799;Prei, winter, productie;wintergroenten;overig;100;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;100;90;72;72;95
363;2800;Prei, winter, zaden en opkweekmateriaal;wintergroenten;overig;100;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;100;90;72;72;95
364;2801;Prei, zomer, productie;zomergroenten;overig;100;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;245;225;180;180;235
365;2802;Prei, zomer, zaden en opkweekmateriaal;zomergroenten;overig;100;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;245;225;180;180;235
366;2951;Aardappelen, consumptie op klei/l?Γ??ssgrond;aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;275;260;208;204;270
367;3500;Klaver, Alexandrijnse;overig;rust;1200;0;akkerbouw;clover;16;arable;overig;akkerbouw;mais;akkerbouw;30;25;25;25;30
368;3501;Beemdlangbloem;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
369;3502;Bladkool;zomergroenten;overig;840;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;150;140;112;112;145
370;3503;Bladraap;bladgroenten;overig;NA;NA;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;150;140;112;112;145
371;3504;Bladrammenas;overig;overig;850;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;150;140;112;112;145
372;3505;Deder;overig;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
373;3506;Engels raaigras;grasland zonder herinzaai;rust;980;NA;akkerbouw;grass;1;mais;overig;akkerbouw;mais;veeteelt;345;250;250;250;265
374;3507;Ethiopische mosterd;overig;overig;850;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
375;3508;Facelia;overig;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
376;3509;Festulolium;overig;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
377;3510;Franse boekweit;overig;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
378;3511;Klaver, incarnaat;overig;rust;1200;0;akkerbouw;clover;16;arable;overig;akkerbouw;mais;akkerbouw;30;25;25;25;30
379;3512;Italiaans raaigras;grasland zonder herinzaai;rust;1255;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;130;120;96;96;125
380;3513;Westerwolds raaigras;grasland zonder herinzaai;overig;980;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;110;100;80;80;105
381;3516;Rietzwenkgras;grasland zonder herinzaai;rust;980;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;60;50;40;40;55
382;3517;Sarepta mosterd/Caliente;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
383;3519;Soedangras/Sorghum;overig;overig;850;0;grasland;grass;16;mais;overig;akkerbouw;mais;akkerbouw;345;250;250;250;265
384;3521;Stoppelknollen;overig;overig;830;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
385;3522;Timothee;grasland zonder herinzaai;overig;700;0;akkerbouw;other;1;arable;overig;akkerbouw;mais;veeteelt;280;235;235;235;235
386;3523;Veldbeemdgras;grasland zonder herinzaai;overig;980;0;grasland;grass;1;mais;overig;akkerbouw;mais;veeteelt;60;50;40;40;55
387;3524;Klaver, witte;overig;rust;1200;0;akkerbouw;clover;16;arable;overig;akkerbouw;mais;akkerbouw;30;25;25;25;30
388;3718;Grasland, natuurlijk;grasland met herinzaai;rust;1400;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;345;250;250;250;265
389;3719;Heide;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
390;3720;Faunaranden, grasland;natuur;overig;NA;NA;natuur;nature;2;nature;gras;gras;gras;veeteelt;345;250;250;250;265
391;3721;Faunaranden, bouwland;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;280;235;235;235;235
392;3722;Overige natuurterreinen;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
393;3730;Aardappelen, poot op klei/lossgrond (NAK);aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
394;3731;Aardappelen, poot op zand/veengrond;aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;120;120;120;120;120
395;3732;Aardappelen, zetmeel;aardappel;rooivrucht;875;0;akkerbouw;starch;4;arable;overig;akkerbouw;mais;akkerbouw;240;230;184;184;230
396;3736;Vezelvlas;overig;overig;100;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;70;70;56;56;70
397;3792;Aardappelen, consumptie op zand/veengrond;aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;225;210;168;164;220
398;3801;Tijdelijk onbeteelde grond, i.v.m. publieke werken;natuur;overig;0;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
399;3802;Tijdelijk onbeteelde grond, anders dan voor publieke werken;natuur;overig;0;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
400;3803;Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (EA: beheer);natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;345;250;250;250;265
401;3804;Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (EA: onbeheerd);natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;345;250;250;250;265
402;3805;Rietzwenkgras, industriegras;grasland zonder herinzaai;rust;980;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;140;130;104;104;135
403;3806;Boomkwekerijgewassen en vaste planten, open grond;overig boomteelt;overig;1175;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;175;175;175;175;175
404;3807;Rietzwenkgras, anders dan voor industriegras;grasland zonder herinzaai;rust;980;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;140;130;104;104;135
