A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
33.98112869,133.3548279,5312.699219,10.71212006,1.793150425,31.4207077,32.7181015,6.02273941,332.59,136.66,23.28,37.53,1264.56,331.64,rivierklei,15.48,4520,566.12,9,64.494,9.02,2.4,Rivierengebied,Rn47C,V,4,265,127,1.73052001,0.419851989,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,229,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,229,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,229,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,229,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,3806,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,3806,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,265,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,265,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,265,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,265,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.06568718,67.14697266,2527.272705,5.127345085,2.110854626,43.89911652,40.04206467,6.594903946,204.93,73,28.83,43.78,413.86,179,rivierklei,32.65,990,130.05,10,86.5,11,3.45,Rivierengebied,Rn95A,VI,3,265,128,1.980829954,0.778780997,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,1071,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.40866852,66.29832458,2493.88916,4.953280449,1.919241548,43.53996277,35.61140442,6.581519127,167.33,126,24.15,42.95,310,189,rivierklei,33.3,760,108.86,10,88.49,7.6,3.41,Rivierengebied,Rn67C,Vb,3,265,129,1.456130028,0.325700015,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,212,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,212,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,212,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,212,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,212,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,266,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,265,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,265,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,1072,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
16.71275139,57.92294693,1974.752319,3.974679708,2.937706709,50.43025208,48.68318939,6.815942287,152.905,138.572,54.333,28.203,514.201,168.015,rivierklei,32.828,814,109.572,9.065,99.059,16.953,3.771,Rivierengebied,Rd90A,VII,3,1072,130,1.892930031,1.009459972,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.01615524,108.1557541,5323.601074,11.45261383,2.224028826,50.17050552,38.37517929,6.413565636,222.7,136.64,23.91,54.98,1118.43,249.37,rivierklei,12.16,1070,99.64,10,85.5,11,2.7,Rivierengebied,Rn47C,Vb,4,265,131,0.816160977,0.229338005,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.752368689,64.46228027,1785.330811,4.156352997,2.958747149,61.21158218,50.63771439,5.289255142,58.82,149.24,84.21,13.68,374.87,176.92,dekzand,10.2,5370,1678.04,13.25,63.47,21.9,5.56,Centraal Veehouderijgebied,pZg23,III,5,265,132,1.072790027,0.267567992,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
