"","crop","name_scientific","propagation","damage","cultivar_dependent","serotype_dependent","dalgrond","klei","loess","zand","zavel","info","name_common","nema_name","grondsoort","groen_br","groen_vs","groen_od","groen_ls","groen_st","crop_name_scientific"
"3567","malus","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3568","malus","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3569","malus","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3570","malus","Meloidogyne_hapla","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3571","malus","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3572","malus","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3573","malus","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3574","malus","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3575","malus","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3576","malus","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3577","malus","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3578","malus","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3579","malus","Pratylenchus_penetrans","sterk","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3580","malus","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3581","malus","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3582","malus","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3583","malus","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3584","malus","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3585","malus","Trichodorus_primitivus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3586","malus","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3587","malus","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3588","malus","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"malus"
"3589","meekrap","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3590","meekrap","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3591","meekrap","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3592","meekrap","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3593","meekrap","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3594","meekrap","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3595","meekrap","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3596","meekrap","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3597","meekrap","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3598","meekrap","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3599","meekrap","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3600","meekrap","Heterodera_betae","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3601","meekrap","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3602","meekrap","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3603","meekrap","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3604","meekrap","Heterodera_schachtii","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3605","meekrap","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3606","meekrap","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3607","meekrap","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"some","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3608","meekrap","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3609","meekrap","Meloidogyne_hapla","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3610","meekrap","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3611","meekrap","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3612","meekrap","Paratrichodorus_pachydermus","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3613","meekrap","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3614","meekrap","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3615","meekrap","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3616","meekrap","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3617","meekrap","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3618","meekrap","Pratylenchus_penetrans","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3619","meekrap","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3620","meekrap","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3621","meekrap","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3622","meekrap","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3623","meekrap","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3624","meekrap","Trichodorus_primitivus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3625","meekrap","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3626","meekrap","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3627","meekrap","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"rubia tinctorum"
"3628","muscari","Aphelenchoides_fragariae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3629","muscari","Aphelenchoides_ritzemabosi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3630","muscari","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3631","muscari","Aphelenchoides_subtenuis","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3632","muscari","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3633","muscari","Ditylenchus_destructor","matig","weinig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3634","muscari","Ditylenchus_dipsaci","sterk","zwaar",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3635","muscari","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3636","muscari","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3637","muscari","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3638","muscari","Heterodera_avenae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3639","muscari","Heterodera_betae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3640","muscari","Heterodera_carotae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3641","muscari","Heterodera_cruciferae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3642","muscari","Heterodera_goettingiana","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3643","muscari","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3644","muscari","Heterodera_trifolii_f._sp._trifolium","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3645","muscari","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3646","muscari","Meloidogyne_chitwoodi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3647","muscari","Meloidogyne_fallax","natuurlijke_afname","geen",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3648","muscari","Meloidogyne_hapla","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3649","muscari","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3650","muscari","Meloidogyne_naasi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3651","muscari","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3652","muscari","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3653","muscari","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3654","muscari","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3655","muscari","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3656","muscari","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3657","muscari","Pratylenchus_penetrans","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3658","muscari","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3659","muscari","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3660","muscari","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
"3661","muscari","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"muscari"
